Wind Direction,Wind Speed
28.2549934387207,3.66499733924866
28.1291370391846,4.09910774230957
27.0699825286865,4.15801286697388
27.678466796875,3.99490976333618
27.0307369232178,3.77015066146851
26.0955429077148,3.6949827671051
28.2362041473389,3.5912926197052
27.5457458496094,3.38761711120605
24.8886680603027,3.84043049812317
28.0726833343506,3.49017095565796
24.7910003662109,3.74302387237549
28.0837554931641,3.68417000770569
23.7840785980225,3.55935740470886
26.2056503295898,3.25178170204163
23.085147857666,3.16217112541199
27.5786628723144,3.30392241477966
24.4019584655762,3.71116328239441
27.0229034423828,3.34626626968384
21.9701118469238,3.28949975967407
24.5269641876221,3.31278586387634
22.5671234130859,3.24439191818237
24.9587306976318,3.06216549873352
22.4299697875977,2.88225674629211
26.4741077423096,1.9427433013916
22.6355857849121,1.27100014686584
24.8149585723877,1.08694100379944
23.2068004608154,1.59979522228241
29.4415760040283,2.2243480682373
30.7785720825195,2.83025288581848
30.4935989379883,2.98548460006714
22.6262893676758,3.19219422340393
30.3179950714111,2.3737850189209
21.7698707580566,2.56446933746338
29.9099597930908,3.15422034263611
21.6254539489746,3.16573333740234
29.2577877044678,3.07712197303772
21.9259510040283,2.90972661972046
29.6940078735352,2.66598463058472
22.5195236206055,2.81002378463745
31.4284343719482,2.91116428375244
29.4027423858643,2.2375795841217
28.3055725097656,2.26018238067627
23.2444038391113,2.16440844535828
30.7529182434082,2.14460468292236
23.9724636077881,2.2349579334259
31.3647327423096,2.27633333206177
29.1989631652832,2.64540648460388
31.0555000305176,2.04330563545227
23.6893920898437,2.14102292060852
30.8941402435303,2.19198393821716
26.8178291320801,2.24690914154053
24.7993240356445,2.55981874465942
24.8116207122803,2.28509926795959
23.3338108062744,2.29324340820312
21.1366176605225,1.75096666812897
23.5823841094971,1.47152674198151
21.5592880249023,1.8374354839325
24.9397525787354,1.89214932918549
22.3548221588135,1.51298344135284
27.8928890228271,2.09678053855896
23.8851299285889,1.90450096130371
22.2687358856201,1.23515558242798
24.3853778839111,1.22780585289001
26.9132041931152,1.9098562002182
32.8373260498047,1.85946810245514
31.0183162689209,1.46610724925995
28.4229278564453,2.14800572395325
26.6867198944092,2.19803667068481
22.8735580444336,1.42162692546844
21.8422870635986,2.03340482711792
22.2614040374756,1.18518328666687
22.2541542053223,2.15496897697449
22.6859798431396,2.89678835868835
22.5489082336426,2.26036238670349
22.9093894958496,2.84761309623718
22.7228183746338,2.66023778915405
22.9963970184326,2.70674657821655
22.848554611206,3.47776198387146
23.0755290985107,4.20980501174927
22.9161319732666,4.6911153793335
23.1160850524902,5.05321216583252
22.9562473297119,5.01841115951538
23.1386070251465,5.36991024017334
23.0013427734375,5.45105791091919
23.1355571746826,5.30796003341675
23.0247421264648,5.32537460327148
23.1172065734863,5.16210651397705
23.04368019104,5.17756748199463
23.1259117126465,5.06326961517334
23.0667629241943,4.70392465591431
23.1402072906494,5.30804300308228
23.0882186889648,5.7443118095398
23.1528282165527,6.35002946853638
23.0965194702148,6.75397253036499
23.1466770172119,6.74683523178101
23.0977210998535,6.61749649047852
23.1539363861084,6.88858556747437
23.1020317077637,6.66317129135132
23.1524200439453,6.27002477645874
23.0988464355469,5.84956169128418
23.1506595611572,5.72417068481445
23.0932464599609,5.26527309417725
23.1624069213867,5.44327640533447
23.0973815917969,5.85683345794678
23.1645641326904,6.22756099700928
23.1072483062744,6.6373028755188
23.1911907196045,7.32178544998169
23.1066017150879,7.61729907989502
23.1848621368408,8.16869354248047
23.1027183532715,8.72171115875244
23.1760883331299,8.80543041229248
23.1024627685547,8.58212375640869
23.1639137268066,8.46010112762451
23.1123065948486,8.29162788391113
23.169376373291,8.45946979522705
23.1162300109863,8.63039016723633
23.1722564697266,8.7331657409668
23.1216449737549,9.08713626861572
23.165807723999,9.42462921142578
23.1271514892578,9.52241325378418
23.154706954956,10.0272674560547
23.1320838928223,10.1767854690552
23.1623020172119,10.6742067337036
23.131383895874,10.840238571167
23.1611671447754,11.0834608078003
23.1377620697021,11.18532371521
23.1517772674561,10.4361543655396
23.1437397003174,10.8827447891235
23.1522750854492,11.3100662231445
23.146728515625,10.7854871749878
23.1560306549072,10.3209085464478
23.143928527832,10.5006723403931
23.1552772521973,10.6845111846924
23.1436214447021,10.8447780609131
23.1520175933838,11.2237434387207
23.1470794677734,11.5179986953735
23.1568450927734,12.0638360977173
23.1481857299805,12.4593782424927
23.1618309020996,12.8432340621948
23.1465549468994,12.9141483306885
23.1539249420166,12.6629705429077
23.1362285614014,12.5988569259644
23.1569499969482,12.1095209121704
23.1446285247803,12.351411819458
23.1619720458984,12.2824335098267
23.15234375,11.8655204772949
23.1650810241699,11.8563737869263
23.151424407959,12.1016511917114
23.1636753082275,12.0737133026123
23.1431312561035,11.7739591598511
23.1629829406738,11.8890542984009
23.1512279510498,12.0634002685547
23.1605892181396,11.8960084915161
23.1447372436523,12.0937576293945
23.1608657836914,11.8025798797607
23.1436061859131,11.7812128067017
23.1588764190674,11.7211713790894
23.1538772583008,11.867151260376
23.1590309143066,11.6875467300415
23.1442832946777,11.8268327713013
23.1476249694824,11.5337390899658
23.1467189788818,11.2669706344605
23.146183013916,10.9343547821045
23.1552295684814,10.7772798538208
23.1482181549072,11.2567644119263
23.1622257232666,11.7609386444092
23.1510143280029,11.160026550293
23.1732196807861,9.46742343902588
23.1686134338379,9.32846260070801
23.1628704071045,9.19126415252686
23.1648559570313,8.97213459014893
23.1694793701172,8.36735820770264
23.1658821105957,8.39685726165772
23.193510055542,7.72315168380737
23.1497535705566,7.96050071716309
23.1897010803223,7.70804214477539
23.1464004516602,7.66105461120606
23.2051086425781,7.4724292755127
23.114351272583,6.6387414932251
23.210615158081,5.47897291183472
23.0947799682617,5.67499876022339
23.2473316192627,5.73721265792847
23.0922393798828,5.03355598449707
23.2002716064453,5.4007682800293
23.0983180999756,5.34391117095947
23.1936416625977,5.92861032485962
23.1147766113281,6.47401905059814
23.1703681945801,6.18600511550903
23.1223964691162,6.1913423538208
23.1598987579346,6.14916038513184
23.1248874664307,5.87767362594605
23.1781806945801,5.50760364532471
23.1210460662842,5.5596809387207
23.1687602996826,5.46962785720825
23.1312770843506,5.30026292800903
23.1546249389648,5.93069934844971
23.1409587860107,5.20523166656494
23.1620788574219,5.30706834793091
23.1483421325684,5.65316200256348
23.1683864593506,5.45558166503906
23.1497459411621,5.8174352645874
23.1808681488037,5.87293910980225
23.1495628356934,6.40694618225098
23.1719703674316,6.75904989242554
23.1591091156006,6.84945392608643
23.1659183502197,6.12138414382935
23.140552520752,6.10474300384522
23.1718311309814,5.61890602111816
23.1330451965332,5.73474073410034
23.1714859008789,5.91983890533447
23.1211795806885,5.78671836853027
23.1760368347168,5.31631994247437
23.1077175140381,3.55261659622192
23.1791400909424,3.96145033836365
23.0953044891357,3.54098057746887
23.1876583099365,2.31517386436462
23.0860710144043,3.5063784122467
23.188943862915,3.54792094230652
23.0792140960693,3.48446488380432
23.1579036712646,2.88855791091919
23.1198997497559,3.91099762916565
23.1556911468506,4.77529144287109
23.1179122924805,4.83797883987427
23.1308040618896,5.283766746521
23.1040687561035,5.32336044311523
23.1243286132812,5.32678937911987
23.0857219696045,6.00539207458496
23.1236553192139,5.34710121154785
23.0905952453613,5.26066255569458
23.1106510162353,5.15958404541016
23.1071491241455,5.34548664093018
23.1149768829346,6.00383281707764
23.1086101531982,5.90160083770752
23.113410949707,6.18388605117798
23.0994815826416,5.24566698074341
23.1245899200439,5.10201978683472
23.1130390167236,5.28031349182129
23.1372871398926,5.84334087371826
23.1178970336914,5.60425233840942
23.1240386962891,4.2966833114624
23.112548828125,3.91388845443726
23.1215782165527,3.44279861450195
23.0834560394287,3.12889122962952
23.1099891662598,2.99555730819702
23.0593013763428,3.14287543296814
23.108922958374,2.69569993019104
23.0832271575928,2.66543483734131
23.0931129455566,2.58198094367981
23.0997867584229,2.53506708145142
23.1361541748047,3.32474446296692
23.1121978759766,4.02098321914673
23.1493301391602,4.11716938018799
23.14381980896,5.58117866516113
23.1540126800537,5.41584157943726
23.1356563568115,4.35776948928833
23.1451435089111,4.14835691452026
23.1365661621094,3.82201623916626
23.1276874542236,2.51081204414368
23.1717700958252,2.33943319320679
23.1693725585937,3.20556998252869
23.1560916900635,2.76900172233582
23.1819934844971,2.47467041015625
23.1721725463867,2.02656531333923
23.2169876098633,2.77373051643372
23.1506290435791,2.35074424743652
23.2320194244385,3.21316599845886
23.1592559814453,3.92314291000366
23.2337703704834,4.56991720199585
23.128137588501,5.11828994750977
23.2292671203613,5.56088304519653
23.1468524932861,5.60991954803467
23.233772277832,5.86763620376587
23.116382598877,6.26002550125122
23.2325668334961,6.41127681732178
23.1029186248779,6.50312042236328
23.2071437835693,6.60886430740356
23.0977478027344,6.32832336425781
23.1978092193604,6.38323831558228
23.0983695983887,6.45698642730713
23.1972484588623,6.65015697479248
23.1106052398682,6.71120500564575
23.1881637573242,7.05665922164917
23.1115283966064,7.44605016708374
23.1712627410889,8.04075050354004
23.1107025146484,8.64145565032959
23.1800212860107,8.90532970428467
23.1185703277588,8.64513111114502
23.1761779785156,8.99745178222656
23.1249542236328,8.78691482543945
23.178071975708,8.25317478179932
23.13671875,8.09970283508301
23.1729125976562,8.09525680541992
23.1285991668701,8.07888126373291
23.1651096343994,8.17978954315186
23.1295680999756,8.14980888366699
23.1600856781006,8.47457790374756
23.1336975097656,8.78641223907471
23.1573543548584,9.08718204498291
23.1358203887939,9.29705047607422
23.1629695892334,9.27329730987549
23.1431140899658,9.22591590881348
23.1700496673584,8.81020832061768
23.1417217254639,9.25948238372803
23.1773471832275,9.61146259307861
23.166187286377,9.42051792144775
23.182638168335,10.1536159515381
23.1903495788574,10.0427255630493
23.20969581604,10.0699625015259
23.1960582733154,9.83123111724854
23.2183628082275,8.83896446228027
23.1780014038086,7.89232444763184
23.2112407684326,7.37775421142578
23.1569232940674,8.41288375854492
23.1995506286621,7.55620241165161
23.1528472900391,7.48544883728027
23.1980533599854,8.39127540588379
23.1577167510986,7.18714141845703
23.1848316192627,8.11713886260986
23.1687469482422,8.08681106567383
23.1542453765869,6.46245193481445
23.16796875,6.33722829818726
23.1484813690186,7.1151819229126
23.1574287414551,7.01337814331055
23.1963520050049,7.27137231826782
23.1363792419434,6.96749258041382
23.1843318939209,7.86230278015137
23.1443786621094,7.71397209167481
23.182731628418,7.38014364242554
23.1861572265625,7.44173049926758
23.110221862793,5.65049600601196
23.1561813354492,5.46518421173096
23.1053581237793,4.23703670501709
23.2348670959473,6.21082544326782
23.110897064209,6.29968500137329
23.1628227233887,4.79154872894287
23.1074371337891,4.38891458511353
23.2037754058838,4.36492109298706
23.0760288238525,4.52539110183716
23.2765140533447,6.26924514770508
23.0591335296631,6.18350887298584
23.2331104278564,5.54767227172852
23.0492401123047,4.90321731567383
23.2319622039795,5.94403409957886
23.0356941223144,4.68045949935913
23.2333469390869,6.24933004379272
23.0516986846924,5.73516178131104
23.2319736480713,6.57429504394531
23.0597152709961,6.78026103973389
23.2300987243652,6.17397689819336
23.0792980194092,4.76478433609009
23.153528213501,4.64155435562134
23.1160774230957,5.28099393844605
23.1623020172119,6.0295090675354
23.1330966949463,5.69538068771362
23.1683025360107,6.05550909042358
23.1310615539551,5.90412044525147
23.1905498504639,7.63137483596802
23.1339817047119,7.66328716278076
23.186637878418,6.51772451400757
23.1531295776367,6.32778024673462
23.2126846313477,7.78631401062012
23.1495780944824,8.23807811737061
23.187442779541,8.84262084960938
23.146821975708,8.71499919891357
23.1832752227783,8.64128398895264
23.1439056396484,8.65138912200928
23.2147121429443,8.58659934997559
23.1193046569824,9.92305946350098
23.1927280426025,10.8231067657471
23.1275081634521,10.4488515853882
23.1788444519043,10.4868202209473
23.1364574432373,10.5108556747437
23.1827373504639,10.0920610427856
23.1366062164307,9.8126916885376
23.1743125915527,10.2393560409546
23.1474266052246,11.0050201416016
23.1888256072998,10.7801179885864
23.1370353698731,11.4658050537109
23.191312789917,12.5005311965942
23.129207611084,12.8559093475342
23.1793155670166,12.56676197052
23.1395664215088,12.7097368240356
23.1761035919189,13.4397678375244
23.1670227050781,12.5302762985229
23.1828861236572,12.7242498397827
23.1631145477295,12.828537940979
23.1812992095947,12.2069120407105
23.1592712402344,11.5426387786865
23.1641445159912,11.6202173233032
23.1607608795166,12.0725841522217
23.1535587310791,12.3825187683105
23.1649436950684,12.7424573898315
23.1737174987793,12.8768768310547
23.1806106567383,13.8812551498413
23.1738624572754,12.562047958374
23.190788269043,11.5570011138916
23.1386871337891,13.2813425064087
23.1988716125488,13.3050451278687
23.1517028808594,13.1784543991089
23.1874370574951,13.2636432647705
23.1352825164795,14.1489276885986
23.2115058898926,12.7525148391724
23.1278400421143,12.943793296814
23.2239856719971,12.7013463973999
23.1348419189453,12.8789882659912
23.2077026367187,13.8285932540894
23.1414070129394,14.2545738220215
23.2043762207031,15.7875881195068
23.1555061340332,16.3964996337891
23.1981582641602,17.2554054260254
23.1420936584473,17.667444229126
23.1836566925049,18.4164752960205
23.1609554290771,17.5125026702881
23.205587387085,16.8731727600098
23.1554393768311,17.0351657867432
23.1887607574463,16.5742893218994
23.4383220672607,8.53922271728516
23.1912956237793,5.69729328155518
23.4738330841064,3.32351326942444
23.086296081543,1.9735232591629
23.4168491363525,1.20629417896271
23.0343589782715,0.665930330753326
23.4661140441894,0.466889619827271
22.9000301361084,0.461071610450745
23.0323581695557,1.30242872238159
22.9860897064209,2.08709311485291
23.0644397735596,2.53239178657532
23.0200576782227,2.23415613174438
23.0368919372559,2.08193683624268
23.0686988830566,1.61309111118317
23.0561332702637,1.48538970947266
23.0581512451172,1.13821542263031
23.0448398590088,0.850688517093658
23.2634410858154,1.08496940135956
23.3336048126221,1.28989207744598
23.397216796875,1.36613297462463
23.3493499755859,0.920762479305267
23.5776462554932,1.15827357769012
23.7848587036133,1.60624158382416
23.9243755340576,1.69533967971802
23.7548637390137,1.40949511528015
23.5916900634766,1.21203184127808
23.9307899475098,1.15163707733154
23.0875186920166,0.793728232383728
22.853235244751,1.20718669891357
23.5003719329834,1.09206414222717
22.7215480804443,1.47668635845184
23.4577121734619,1.22209119796753
25.0613460540771,0.694323003292084
22.7276496887207,0.662575840950012
23.0448055267334,0.54214084148407
22.6979007720947,0.592570245265961
